Date,Actual,Predicted
2011-08-05,0.1616614561127316,0.13552758
2010-07-09,0.36427847091477317,0.25499228
2011-07-01,0.005003011428032643,0.04162476
2012-01-06,0.015855972647272027,0.031328533
2011-08-26,0.00031846091974592407,0.041618798
2012-06-08,0.5093858693515796,0.54943985
2010-10-15,0.2421486394695269,0.23823735
2010-10-01,0.14256452166675054,0.26328704
2012-03-09,0.06634432978751771,0.06461236
2011-01-07,0.11940621401508437,0.0797396
2012-05-18,0.537696316656537,0.5989152
2010-05-07,0.008484090286213488,0.072072774
2010-08-20,0.3172683062799614,0.36188266
2011-07-22,0.006962020270992787,0.047310326
2011-10-07,0.042908519936038426,0.07913235
2012-07-13,0.10350859542103504,0.12660012
2012-10-26,0.2631369596369683,0.29201278
2010-02-19,0.05043159220288916,0.067491025
2012-04-13,0.09346230107188147,0.09629318
2012-07-06,0.046780081087269845,0.05870906
2010-03-12,0.1795549189086068,0.20022205
2011-01-21,0.08772340713874753,0.11745629
2010-04-02,0.19154125463981206,0.21585503
2010-11-26,0.1675913991086393,0.18190244
2012-01-06,0.06050358883602741,0.24655673
2010-09-24,0.00015764983813058907,0.015898915
2012-05-18,0.2369918266736929,0.29982188
2012-09-07,0.03218571948114923,0.040635798
2012-07-27,0.11689013909196443,0.098076195
2010-12-03,0.008910858156654185,0.05356655
2010-07-23,0.3717844999558801,0.29840347
2010-06-04,0.1375003470495565,0.063355595
2010-12-31,0.04272269379728293,0.079633564
2011-07-15,0.0028551526482011565,0.0312551
2011-01-14,0.07071756653524142,0.085574836
2012-10-19,0.00012246382369167816,0.0343819
2012-07-13,0.7200841220635829,0.57411367
2011-04-08,0.24313371042844747,0.27154025
2011-06-03,0.16922411264582612,0.19927678
2010-04-02,0.40232114990094314,0.3573114
2011-05-27,0.006927246592660583,0.04575703
2012-07-06,0.11021744132251035,0.06935564
2011-02-25,0.07979926928544079,0.12960693
2011-03-11,0.0024740166402359223,0.03483847
2010-08-13,0.14485793509224923,0.14460734
2012-06-08,0.11709314590183269,0.117730886
2012-07-13,0.503792255173375,0.48731908
2011-04-29,0.04247061899071667,0.11069813
2012-04-06,0.002858588782423706,0.13977608
2010-07-30,0.0323002114734446,0.048834715
2012-10-26,0.09256725682959167,0.120078
2011-02-04,0.0030129399317006477,0.010786447
2012-10-05,0.1808972103813037,0.24157569
2011-09-30,0.0003015551393709786,0.024186524
2012-03-16,0.04721372122615564,0.05940244
2011-01-14,0.12767080404716138,0.14040384
2010-03-05,0.022559733070097964,0.06464532
2012-01-06,0.00012370083201179613,-0.0040763887
2011-10-14,0.035272879912056965,0.08740541
2012-06-08,8.081787691437347e-05,0.016865345
2010-12-31,0.015589740967708862,0.05434904
2010-08-06,0.05324001342566364,0.07930812
2010-06-04,0.9044391830357229,0.6728678
2011-04-08,0.031229099713591345,0.07382104
2010-12-31,0.36494521839931676,0.51033396
2012-07-06,0.015323509288145697,0.041987333
2012-09-14,0.3887052618760359,0.5166348
2012-09-07,0.35323597253181793,0.41805932
2011-08-05,0.504691285331363,0.57064825
2011-11-04,0.04963770775211123,0.06723848
2010-10-29,0.002876456680380966,0.038340542
2012-07-13,0.48988223405901743,0.4842555
2010-09-17,0.837565001351088,0.6088754
2011-08-19,0.0488435484105955,0.08422336
2012-01-13,0.22308427957597557,0.3987454
2011-10-21,0.2121720794027394,0.2416896
2011-07-29,0.05231102017725505,0.07124391
2011-02-18,0.29801372199584975,0.30247268
2012-06-01,0.9503848332883887,0.80085874
2012-03-30,0.30755724118555977,0.29127666
2012-07-06,0.11791781811524465,0.097920686
2011-03-11,0.053265440818910506,0.068463475
2012-08-24,0.14444917256513468,0.14747092
2011-04-08,0.7177471384561422,0.7065791
2012-01-20,0.11493154258511099,0.13221183
2010-08-13,0.1886926993693182,0.22900096
2011-10-14,0.017238810503795006,0.034599993
2012-04-20,0.1273548171440557,0.12952349
2010-03-26,0.08405526513349107,0.10095224
2011-06-17,0.13294568241488217,0.14587554
2011-03-11,0.25052139900692977,0.2890205
2011-09-23,0.2915291869364225,0.31748125
2011-09-09,0.015398004678090577,0.039923523
2011-10-21,0.02836061486460669,0.045635257
2010-12-03,0.03981792337090815,0.052984152
2011-10-07,0.007333947439241589,0.027952822
2012-03-30,0.1647455927455235,0.23451391
2010-03-12,0.008932162188833994,0.02352819
2012-03-16,0.05514596835622761,0.0913848
2010-09-17,0.45763672584239584,0.5170692
2011-12-02,0.38969706765803264,0.5780928
2011-11-04,0.17646308533515645,0.22146705
2012-09-07,0.06638611317966392,0.06456378
2011-09-09,0.048242637257755974,0.078052014
2010-09-17,0.3638668220349117,0.5004329
2012-08-17,0.001249653294056945,0.13513127
2011-11-04,0.004526488334049424,0.032741282
2011-04-01,0.1308016721053799,0.14687183
2010-07-09,0.7465460666021774,0.82257926
2010-03-19,0.2613468711523887,0.23835662
2011-01-21,0.016072586548661574,0.031485233
2011-09-09,0.12689203858696266,0.15331176
2011-04-29,0.06341743065674972,0.07828602
2012-09-07,0.003139664561828288,0.032392118
2010-12-17,4.068382919499072e-05,0.029660793
2011-09-23,0.0301725571628417,0.054458592
2011-04-08,0.005346899741025436,0.06389472
2010-05-21,0.09329887852825698,0.10721013
