Date,Actual,Predicted
2011-08-05,0.1616614561127316,0.16235775435158914
2010-07-09,0.36427847091477317,0.26187356180602117
2011-07-01,0.005003011428032643,0.004851821522240448
2012-01-06,0.015855972647272027,0.022157567920690725
2011-08-26,0.00031846091974592407,0.000445322995242466
2012-06-08,0.5093858693515796,0.5091548236864554
2010-10-15,0.2421486394695269,0.19952738035449363
2010-10-01,0.14256452166675054,0.13324256441171045
2012-03-09,0.06634432978751771,0.06676601217930904
2011-01-07,0.11940621401508437,0.01573227181526023
2012-05-18,0.537696316656537,0.5571435993478493
2010-05-07,0.008484090286213488,0.006566589944661746
2010-08-20,0.3172683062799614,0.4308277317473238
2011-07-22,0.006962020270992787,0.006919824542739875
2011-10-07,0.042908519936038426,0.028325566295536685
2012-07-13,0.10350859542103504,0.09528730068016215
2012-10-26,0.2631369596369683,0.17930105731224483
2010-02-19,0.05043159220288916,0.04440213875989642
2012-04-13,0.09346230107188147,0.0802142168541559
2012-07-06,0.046780081087269845,0.0407027966558992
2010-03-12,0.1795549189086068,0.170242445384021
2011-01-21,0.08772340713874753,0.08252604795908747
2010-04-02,0.19154125463981206,0.18436330769427423
2010-11-26,0.1675913991086393,0.1542005091526246
2012-01-06,0.06050358883602741,0.05947522258590267
2010-09-24,0.00015764983813058907,0.00015764983813058907
2012-05-18,0.2369918266736929,0.25075491868869426
2012-09-07,0.03218571948114923,0.01802623502223454
2012-07-27,0.11689013909196443,0.13188295482253193
2010-12-03,0.008910858156654185,0.008139927082482892
2010-07-23,0.3717844999558801,0.3322626339095868
2010-06-04,0.1375003470495565,0.15431678793471568
2010-12-31,0.04272269379728293,0.2437876754936832
2011-07-15,0.0028551526482011565,0.0029537009777038875
2011-01-14,0.07071756653524142,0.04318258600162901
2012-10-19,0.00012246382369167816,0.0002041063728194636
2012-07-13,0.7200841220635829,0.6231535245528284
2011-04-08,0.24313371042844747,0.20933946779503818
2011-06-03,0.16922411264582612,0.1689817964604519
2010-04-02,0.40232114990094314,0.41946910901589396
2011-05-27,0.006927246592660583,0.01697450305939647
2012-07-06,0.11021744132251035,0.07223798720603529
2011-02-25,0.07979926928544079,0.07208116204011812
2011-03-11,0.0024740166402359223,0.00797183139631575
2010-08-13,0.14485793509224923,0.1377557205449764
2012-06-08,0.11709314590183269,0.11067664630001191
2012-07-13,0.503792255173375,0.5162538769902434
2011-04-29,0.04247061899071667,0.08789631341282625
2012-04-06,0.002858588782423706,0.002459997212607919
2010-07-30,0.0323002114734446,0.014647552963885683
2012-10-26,0.09256725682959167,0.09586979415356882
