Date,Actual,Predicted
2011-08-05,0.1616614561127316,0.14156094231445357
2010-07-09,0.36427847091477317,0.3029086587558611
2011-07-01,0.005003011428032643,0.013545150391348208
2012-01-06,0.015855972647272027,0.020082824579300326
2011-08-26,0.00031846091974592407,0.0005579979597609435
2012-06-08,0.5093858693515796,0.5533751332189246
2010-10-15,0.2421486394695269,0.2267519281523575
2010-10-01,0.14256452166675054,0.14483542566418423
2012-03-09,0.06634432978751771,0.06823276180800047
2011-01-07,0.11940621401508437,0.03993571267760349
2012-05-18,0.537696316656537,0.5865696865888225
2010-05-07,0.008484090286213488,0.008543074966277783
2010-08-20,0.3172683062799614,0.3861593283209753
2011-07-22,0.006962020270992787,0.007530055866044645
2011-10-07,0.042908519936038426,0.04038665581398037
2012-07-13,0.10350859542103504,0.09780652035332266
2012-10-26,0.2631369596369683,0.24052144986171597
2010-02-19,0.05043159220288916,0.04942595804232715
2012-04-13,0.09346230107188147,0.06230949315920657
2012-07-06,0.046780081087269845,0.04012707099245725
2010-03-12,0.1795549189086068,0.20222767468000655
2011-01-21,0.08772340713874753,0.08427220203149745
2010-04-02,0.19154125463981206,0.17897986947638006
2010-11-26,0.1675913991086393,0.1648292584904815
2012-01-06,0.06050358883602741,0.06628347859934368
2010-09-24,0.00015764983813058907,0.00022644811753448304
2012-05-18,0.2369918266736929,0.23412417336919022
2012-09-07,0.03218571948114923,0.030003063657272816
2012-07-27,0.11689013909196443,0.13364147485478198
2010-12-03,0.008910858156654185,0.01067264938868424
2010-07-23,0.3717844999558801,0.3675096507265775
2010-06-04,0.1375003470495565,0.13553038106178747
2010-12-31,0.04272269379728293,0.06036737497763076
2011-07-15,0.0028551526482011565,0.002940859456887374
2011-01-14,0.07071756653524142,0.05876876026201482
2012-10-19,0.00012246382369167816,0.00021026667425365114
2012-07-13,0.7200841220635829,0.5843050569724799
2011-04-08,0.24313371042844747,0.23219103311911085
2011-06-03,0.16922411264582612,0.18368067839735405
2010-04-02,0.40232114990094314,0.39636866449008173
2011-05-27,0.006927246592660583,0.016894622559898015
2012-07-06,0.11021744132251035,0.06612393888739079
2011-02-25,0.07979926928544079,0.08552866436912993
2011-03-11,0.0024740166402359223,0.004019295680449412
2010-08-13,0.14485793509224923,0.1433719802221613
2012-06-08,0.11709314590183269,0.10702105992920462
2012-07-13,0.503792255173375,0.5049012757404253
2011-04-29,0.04247061899071667,0.0778981648019454
2012-04-06,0.002858588782423706,0.0024677271401549695
2010-07-30,0.0323002114734446,0.018454705840795935
2012-10-26,0.09256725682959167,0.10025881375300352
2011-02-04,0.0030129399317006477,0.003020388096241447
2012-10-05,0.1808972103813037,0.20267328768497733
2011-09-30,0.0003015551393709786,0.0004169913813506973
2012-03-16,0.04721372122615564,0.03226722183600072
2011-01-14,0.12767080404716138,0.1452118720361626
2010-03-05,0.022559733070097964,0.024687282922220513
2012-01-06,0.00012370083201179613,0.0014226186696442839
2011-10-14,0.035272879912056965,0.032249833622380944
2012-06-08,8.081787691437347e-05,0.00043597671015713045
2010-12-31,0.015589740967708862,0.027406060900943392
2010-08-06,0.05324001342566364,0.055726350668767924
2010-06-04,0.9044391830357229,0.7954024716525799
2011-04-08,0.031229099713591345,0.04029897941315776
2010-12-31,0.36494521839931676,0.4301012642499924
2012-07-06,0.015323509288145697,0.016141751807200427
2012-09-14,0.3887052618760359,0.46157891192198364
2012-09-07,0.35323597253181793,0.3449610864671564
2011-08-05,0.504691285331363,0.4726769794675862
2011-11-04,0.04963770775211123,0.043570316638394176
2010-10-29,0.002876456680380966,0.0011401175817641884
2012-07-13,0.48988223405901743,0.5029829383565767
2010-09-17,0.837565001351088,0.6565256490926263
2011-08-19,0.0488435484105955,0.05083188809527932
2012-01-13,0.22308427957597557,0.25203653215438204
2011-10-21,0.2121720794027394,0.23100175820115926
2011-07-29,0.05231102017725505,0.12444944333251129
2011-02-18,0.29801372199584975,0.31448619484970214
2012-06-01,0.9503848332883887,0.804713317823998
2012-03-30,0.30755724118555977,0.3108868401282201
2012-07-06,0.11791781811524465,0.08931517570053836
2011-03-11,0.053265440818910506,0.054384165029005026
2012-08-24,0.14444917256513468,0.1462474789083209
2011-04-08,0.7177471384561422,0.677309100065451
2012-01-20,0.11493154258511099,0.10903647360265487
2010-08-13,0.1886926993693182,0.21012678098272897
2011-10-14,0.017238810503795006,0.01590679582133093
2012-04-20,0.1273548171440557,0.12345369836624182
2010-03-26,0.08405526513349107,0.07730468806910969
2011-06-17,0.13294568241488217,0.13127852781715588
2011-03-11,0.25052139900692977,0.270697520128187
2011-09-23,0.2915291869364225,0.28601285691469763
2011-09-09,0.015398004678090577,0.012915377085492943
2011-10-21,0.02836061486460669,0.031120073923617174
2010-12-03,0.03981792337090815,0.018016494268940447
2011-10-07,0.007333947439241589,0.006624634498402749
2012-03-30,0.1647455927455235,0.1866893932584145
2010-03-12,0.008932162188833994,0.010378952001053375
2012-03-16,0.05514596835622761,0.07171204975302443
2010-09-17,0.45763672584239584,0.4417987049347562
2011-12-02,0.38969706765803264,0.4726480238517196
2011-11-04,0.17646308533515645,0.18837930331141625
2012-09-07,0.06638611317966392,0.04325773563152989
2011-09-09,0.048242637257755974,0.04961733972289364
