Date,Actual,Predicted
2011-08-05,0.1616614561127316,0.12872489611842397
2010-07-09,0.36427847091477317,0.28911129193781804
2011-07-01,0.005003011428032643,0.01724465825142829
2012-01-06,0.015855972647272027,0.009485521132514663
2011-08-26,0.00031846091974592407,0.0032630372588862144
2012-06-08,0.5093858693515796,0.5361479453943936
2010-10-15,0.2421486394695269,0.24934770401787176
2010-10-01,0.14256452166675054,0.19927831836972132
2012-03-09,0.06634432978751771,0.06235368187975965
2011-01-07,0.11940621401508437,0.08542507810441435
2012-05-18,0.537696316656537,0.5779419344425563
2010-05-07,0.008484090286213488,0.017644213363567474
2010-08-20,0.3172683062799614,0.34914649737433834
2011-07-22,0.006962020270992787,0.013808521888556413
2011-10-07,0.042908519936038426,0.05125082615279908
2012-07-13,0.10350859542103504,0.10217614998823876
2012-10-26,0.2631369596369683,0.30671547546728206
2010-02-19,0.05043159220288916,0.04891970460102257
2012-04-13,0.09346230107188147,0.08630243523715819
2012-07-06,0.046780081087269845,0.034490654032232726
2010-03-12,0.1795549189086068,0.20025618080227403
2011-01-21,0.08772340713874753,0.08945084489013055
2010-04-02,0.19154125463981206,0.20163254254538998
2010-11-26,0.1675913991086393,0.17754609998814175
2012-01-06,0.06050358883602741,0.2652011278730484
2010-09-24,0.00015764983813058907,0.003551432371875052
2012-05-18,0.2369918266736929,0.2282119543563752
2012-09-07,0.03218571948114923,0.025394203513972258
2012-07-27,0.11689013909196443,0.11717835542738442
2010-12-03,0.008910858156654185,0.023643668112001137
2010-07-23,0.3717844999558801,0.3024089675455315
2010-06-04,0.1375003470495565,0.05064866639625265
2010-12-31,0.04272269379728293,0.07178173173957347
2011-07-15,0.0028551526482011565,0.005240338256456312
2011-01-14,0.07071756653524142,0.05909465301830963
2012-10-19,0.00012246382369167816,0.0067155651122945414
2012-07-13,0.7200841220635829,0.5641001128106886
2011-04-08,0.24313371042844747,0.2645113749468244
2011-06-03,0.16922411264582612,0.19497555362607244
2010-04-02,0.40232114990094314,0.3780401778212443
2011-05-27,0.006927246592660583,0.015384195011893809
2012-07-06,0.11021744132251035,0.046872753389394006
2011-02-25,0.07979926928544079,0.09004598083570059
2011-03-11,0.0024740166402359223,-0.0014600858208311251
2010-08-13,0.14485793509224923,0.1358457295171931
2012-06-08,0.11709314590183269,0.10688478346949637
2012-07-13,0.503792255173375,0.4559647558257396
2011-04-29,0.04247061899071667,0.10145263774861846
2012-04-06,0.002858588782423706,0.018407164973201162
2010-07-30,0.0323002114734446,0.01777472378245548
2012-10-26,0.09256725682959167,0.10598662121021363
2011-02-04,0.0030129399317006477,-0.008507438902849884
2012-10-05,0.1808972103813037,0.25250934655496593
2011-09-30,0.0003015551393709786,0.0012321534728592098
2012-03-16,0.04721372122615564,0.02835324056002264
2011-01-14,0.12767080404716138,0.1234122671272182
2010-03-05,0.022559733070097964,0.0326112527358724
2012-01-06,0.00012370083201179613,-0.012035475549332375
2011-10-14,0.035272879912056965,0.041510016450104104
2012-06-08,8.081787691437347e-05,0.0004872367549957346
2010-12-31,0.015589740967708862,0.04100674712700325
2010-08-06,0.05324001342566364,0.059157545537786405
2010-06-04,0.9044391830357229,0.7019745941312827
2011-04-08,0.031229099713591345,0.041010054451589895
2010-12-31,0.36494521839931676,0.5234286307943918
2012-07-06,0.015323509288145697,0.019916515259083667
2012-09-14,0.3887052618760359,0.5025061276085907
2012-09-07,0.35323597253181793,0.40718545173738363
2011-08-05,0.504691285331363,0.5222745716446298
2011-11-04,0.04963770775211123,0.04472788080579093
2010-10-29,0.002876456680380966,0.01397815170755834
2012-07-13,0.48988223405901743,0.4444618023849394
2010-09-17,0.837565001351088,0.6540117285283742
2011-08-19,0.0488435484105955,0.054597262207803254
2012-01-13,0.22308427957597557,0.3630420166394259
2011-10-21,0.2121720794027394,0.23458655709218235
2011-07-29,0.05231102017725505,0.06752659620033086
2011-02-18,0.29801372199584975,0.28950164599241646
2012-06-01,0.9503848332883887,0.8188242341116805
2012-03-30,0.30755724118555977,0.31583196170170424
2012-07-06,0.11791781811524465,0.07762075829892368
2011-03-11,0.053265440818910506,0.046729224231377486
2012-08-24,0.14444917256513468,0.14355107794819588
2011-04-08,0.7177471384561422,0.6803541390514916
2012-01-20,0.11493154258511099,0.11710293250740378
2010-08-13,0.1886926993693182,0.2054994228495346
2011-10-14,0.017238810503795006,0.021409205435563905
2012-04-20,0.1273548171440557,0.12361742894228911
2010-03-26,0.08405526513349107,0.08243983333036198
2011-06-17,0.13294568241488217,0.13730149825583027
2011-03-11,0.25052139900692977,0.29739996007672787
2011-09-23,0.2915291869364225,0.3124793925289211
2011-09-09,0.015398004678090577,0.015945221761906936
2011-10-21,0.02836061486460669,0.034546637542991476
2010-12-03,0.03981792337090815,0.03960430593465958
2011-10-07,0.007333947439241589,0.018396284199802437
2012-03-30,0.1647455927455235,0.1788626315344466
2010-03-12,0.008932162188833994,0.004245909622817123
2012-03-16,0.05514596835622761,0.06316043643391467
2010-09-17,0.45763672584239584,0.5096603961554536
2011-12-02,0.38969706765803264,0.6311160751088458
2011-11-04,0.17646308533515645,0.19556628958101285
2012-09-07,0.06638611317966392,0.05261839525476475
2011-09-09,0.048242637257755974,0.05639162965951883
2010-09-17,0.3638668220349117,0.4524244959494794
2012-08-17,0.001249653294056945,0.13209221336220267
2011-11-04,0.004526488334049424,0.01698674013562851
2011-04-01,0.1308016721053799,0.1349475801823239
2010-07-09,0.7465460666021774,0.7936593455425189
2010-03-19,0.2613468711523887,0.24577598976416226
2011-01-21,0.016072586548661574,0.0049839755230323135
