Date,Actual,Predicted
2011-08-05,0.1616614561127316,0.13235007
2010-07-09,0.36427847091477317,0.29585245
2011-07-01,0.005003011428032643,0.018619424
2012-01-06,0.015855972647272027,0.018545575
2011-08-26,0.00031846091974592407,-0.0018837404
2012-06-08,0.5093858693515796,0.54633313
2010-10-15,0.2421486394695269,0.24397093
2010-10-01,0.14256452166675054,0.16500318
2012-03-09,0.06634432978751771,0.06967253
2011-01-07,0.11940621401508437,0.015751215
2012-05-18,0.537696316656537,0.61372983
2010-05-07,0.008484090286213488,0.010467034
2010-08-20,0.3172683062799614,0.35674042
2011-07-22,0.006962020270992787,0.009769199
2011-10-07,0.042908519936038426,0.038587473
2012-07-13,0.10350859542103504,0.10040327
2012-10-26,0.2631369596369683,0.30401206
2010-02-19,0.05043159220288916,0.05192956
2012-04-13,0.09346230107188147,0.07146153
2012-07-06,0.046780081087269845,0.041316193
2010-03-12,0.1795549189086068,0.179877
2011-01-21,0.08772340713874753,0.093973726
2010-04-02,0.19154125463981206,0.1913033
2010-11-26,0.1675913991086393,0.18905725
2012-01-06,0.06050358883602741,0.06144047
2010-09-24,0.00015764983813058907,-0.004177453
2012-05-18,0.2369918266736929,0.22581156
2012-09-07,0.03218571948114923,0.031443607
2012-07-27,0.11689013909196443,0.12410533
2010-12-03,0.008910858156654185,0.01450399
2010-07-23,0.3717844999558801,0.33617544
2010-06-04,0.1375003470495565,0.07961773
2010-12-31,0.04272269379728293,0.07470606
2011-07-15,0.0028551526482011565,-0.002045678
2011-01-14,0.07071756653524142,0.04108898
2012-10-19,0.00012246382369167816,0.0011306854
2012-07-13,0.7200841220635829,0.5785497
2011-04-08,0.24313371042844747,0.24748792
2011-06-03,0.16922411264582612,0.1981328
2010-04-02,0.40232114990094314,0.34964508
2011-05-27,0.006927246592660583,0.01777508
2012-07-06,0.11021744132251035,0.044622056
2011-02-25,0.07979926928544079,0.088225305
2011-03-11,0.0024740166402359223,0.0053294566
2010-08-13,0.14485793509224923,0.11985294
2012-06-08,0.11709314590183269,0.11114064
2012-07-13,0.503792255173375,0.49737686
2011-04-29,0.04247061899071667,0.10228006
2012-04-06,0.002858588782423706,0.014370892
2010-07-30,0.0323002114734446,0.016509188
2012-10-26,0.09256725682959167,0.10303759
2011-02-04,0.0030129399317006477,0.0064442344
2012-10-05,0.1808972103813037,0.21419342
2011-09-30,0.0003015551393709786,-0.0019169665
2012-03-16,0.04721372122615564,0.03369817
2011-01-14,0.12767080404716138,0.14098461
2010-03-05,0.022559733070097964,0.038589522
2012-01-06,0.00012370083201179613,-0.0013989059
2011-10-14,0.035272879912056965,0.030713586
2012-06-08,8.081787691437347e-05,0.0032635934
2010-12-31,0.015589740967708862,0.019665085
2010-08-06,0.05324001342566364,0.059743565
2010-06-04,0.9044391830357229,0.84819067
2011-04-08,0.031229099713591345,0.041816227
2010-12-31,0.36494521839931676,0.49903813
2012-07-06,0.015323509288145697,0.019116605
2012-09-14,0.3887052618760359,0.4922636
2012-09-07,0.35323597253181793,0.36590862
2011-08-05,0.504691285331363,0.50594133
2011-11-04,0.04963770775211123,0.04243454
2010-10-29,0.002876456680380966,-0.006869715
2012-07-13,0.48988223405901743,0.4757249
2010-09-17,0.837565001351088,0.6201334
2011-08-19,0.0488435484105955,0.059171762
2012-01-13,0.22308427957597557,0.24866927
2011-10-21,0.2121720794027394,0.17107548
2011-07-29,0.05231102017725505,0.11173409
2011-02-18,0.29801372199584975,0.3109837
2012-06-01,0.9503848332883887,0.8099333
2012-03-30,0.30755724118555977,0.3184806
2012-07-06,0.11791781811524465,0.081527464
2011-03-11,0.053265440818910506,0.049211174
2012-08-24,0.14444917256513468,0.1372983
2011-04-08,0.7177471384561422,0.6634291
2012-01-20,0.11493154258511099,0.117542654
2010-08-13,0.1886926993693182,0.20014934
2011-10-14,0.017238810503795006,0.015342088
2012-04-20,0.1273548171440557,0.11514779
2010-03-26,0.08405526513349107,0.08331319
2011-06-17,0.13294568241488217,0.13633567
2011-03-11,0.25052139900692977,0.2716513
2011-09-23,0.2915291869364225,0.3193213
2011-09-09,0.015398004678090577,0.014882173
2011-10-21,0.02836061486460669,0.030185303
2010-12-03,0.03981792337090815,0.03524199
2011-10-07,0.007333947439241589,0.0032134505
2012-03-30,0.1647455927455235,0.18683551
2010-03-12,0.008932162188833994,0.00719614
2012-03-16,0.05514596835622761,0.066465706
2010-09-17,0.45763672584239584,0.48642123
2011-12-02,0.38969706765803264,0.46483478
2011-11-04,0.17646308533515645,0.198965
2012-09-07,0.06638611317966392,0.04211682
2011-09-09,0.048242637257755974,0.05542699
2010-09-17,0.3638668220349117,0.37788707
2012-08-17,0.001249653294056945,0.0210057
2011-11-04,0.004526488334049424,0.007822629
2011-04-01,0.1308016721053799,0.12543859
2010-07-09,0.7465460666021774,0.7719253
2010-03-19,0.2613468711523887,0.286492
2011-01-21,0.016072586548661574,0.016789606
2011-09-09,0.12689203858696266,0.14018536
2011-04-29,0.06341743065674972,0.06283483
2012-09-07,0.003139664561828288,0.00194282
2010-12-17,4.068382919499072e-05,0.0014364106
2011-09-23,0.0301725571628417,0.02959259
2011-04-08,0.005346899741025436,0.0044587785
2010-05-21,0.09329887852825698,0.10199148
2011-07-29,0.0011427207970511923,-0.00032279853
2010-06-25,0.007291751710988675,0.015426414
